LNR,RESPONSE
1754,0.026916694537184316
1770,0.030087063946124485
1465,0.011076051150175955
1470,0.0015410254653257275
1478,0.0019261601323702798
1782,0.005295008398282777
1485,0.001597121445945704
1519,0.024097607278225044
1835,0.023009281737835893
1522,0.00688134069845989
1539,0.0034225447478880146
1853,0.032351603052236916
1856,0.024238435633076177
2182,0.036997991659785484
2191,0.02221419768448452
2522,0.022602885276322638
2530,0.030524193677248884
2215,-0.0009364417584053912
2550,0.02952076251173302
2574,0.00485767187412788
2579,0.0070966275290700945
2247,0.02823692141879438
2674,0.004448278418163849
11434,0.002198484612110984
11122,0.026990749324200144
11127,0.039702618230586004
11443,0.02444574817310772
11191,-0.0001305584557867169
11198,0.025532946677435737
11244,0.005892585660293598
11247,0.0221710692287465
11252,0.0026639677269870324
10945,-0.001165887765020673
10951,0.0046060554319627455
11271,0.026531035711372695
10963,0.029485143165610635
11282,0.007667400066104449
11291,0.0027601687539797496
10980,-0.0037928511383383146
10994,-0.004199565910831337
11303,0.02153196993396176
11630,0.0007299645847820795
11636,0.0013512530886235553
11949,-0.0006931687641551955
11950,0.03845417209904442
11956,0.027794127581661592
11653,0.024480780754152526
11967,0.00502514361725225
11972,0.0042936593029705705
11975,0.004483355410903327
12110,-0.00018456506340530575
12113,0.028924591821760062
11712,0.001966468121254117
12000,-0.0012863964111129987
11722,0.022936162076167405
12046,0.0042174906819029915
12071,0.0005849399009974474
12077,0.004385757365332967
11785,0.02793989902805782
11788,0.005140946409604702
11790,0.002424691794190308
11800,0.02134246737787965
11806,0.00237419878283372
11816,-0.005268287980796267
11505,0.002434847551332594
11837,0.008700050007372007
11531,0.02588205459555882
11848,0.0035951252787952887
11854,0.002412963419704958
11563,0.006449644600494253
11567,0.0035032697547017965
11894,0.0010328983405581194
11906,0.010720733974998172
11923,0.001085889301008853
12596,0.006140051407929581
12603,0.0029881874383821208
12608,0.002696449978339
12633,0.007934678787886437
12637,0.005901218454224569
21184,0.00017854878759708342
21247,0.005461079685168371
20991,0.03484172995786816
21018,0.00986443338306603
21019,0.025051255680675726
21047,0.00010622635816247843
21054,0.0007605724415251709
21392,0.0027411288732674243
21713,0.0016070997914430763
22025,0.03000753897682
21722,0.02343130657996944
22044,0.003652758547874331
61900,0.0052087442301251285
62548,0.029505524749346826
63176,0.0009934335031433455
64473,0.027515921064424097
64779,0.0318450300397714
64780,0.00443949339489281
64784,0.0034083695685472462
65431,0.02578513293148871
65433,0.03877152275503679
66055,-0.00468803994106177
61280,0.028373448553577055
61281,0.031050114665447763
61284,0.005662459289993314
61597,0.012514948690213523
61606,0.0005801380663720047
62235,0.038210579825488575
